FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0788204 0 0 -0.0673256 0 0 0 -30.2669 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.578151 0 0 -0.566656 0 0 0 -32.8941 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.578151 0 0 -0.0673256 0 0 0 -34.314 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.5773 0 0 -0.565805 0 0 0 -33.1377 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.0238407 0 -9.01493 -0.0434849 0 -10.2585 -4 -27.6447 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0229896 0 -8.9439 -0.0558308 0 -5.16479 -6 -29.1027 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0238407 -3.85015 -1.60944 -0.0123459 -1.60944 -5.16479 -3 -35.2825 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-1.07748 0 0 -0.566656 0 0 0 -36.9412 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.0238407 -3.85015 -5.16479 -0.0123459 -5.16479 -5.16479 -3 -32.6553 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0238407 0 -5.45959 -0.0434849 0 -10.2585 -4 -31.6918 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0229896 0 -5.45959 -0.554311 0 -5.16479 -6 -30.6662 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-1.07663 0 0 -1.06514 0 0 0 -35.7649 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.0549797 0 -10.2585 -0.0549797 0 -5.16479 -5 -32.9256 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0114948 -5.09375 -5.45959 -0.0434849 -1.60944 -5.09375 -4 -32.5012 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0114948 -5.09375 -9.01493 -0.0434849 -5.16479 -5.09375 -4 -29.8018 -4 4 -0.298681 -0.298681 -0.0355439 -0.0355439 
-1.07663 0 0 -0.565805 0 0 0 -37.1847 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.523171 0 -9.01493 -0.0434849 0 -6.70319 -4 -30.2719 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.52232 0 -8.9439 -0.0558308 0 -1.60944 -6 -31.7299 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
