FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0788204 0 0 -0.0673256 0 0 0 -30.4719 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.125315 0 0 -0.11382 0 0 0 -31.9232 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.578151 0 0 -1.66527 0 0 0 -31.785 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.5773 0 0 -0.565805 0 0 0 -30.6976 -4 4 -4.79256 -3.11416 -6.3591 -4.68071 
-0.317789 0 0 -0.306294 0 0 0 -34.8573 -4 4 -0.472007 -0.0231211 -4.03098 -3.5821 
-0.317789 0 0 -0.306294 0 0 0 -34.0101 -4 4 -1.45284 -1.00395 -4.03098 -3.5821 
-0.624646 0 0 -1.71176 0 0 0 -33.2363 -4 4 -4.68569 -2.956 -8.04086 -6.36247 
-0.578151 0 0 -0.566656 0 0 0 -30.7726 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0238407 0 -9.01493 -0.0434849 0 -10.2585 -4 -27.5497 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.0229896 0 -8.9439 -0.0558308 0 -5.16479 -6 -29.404 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.578151 0 0 -0.0673256 0 0 0 -31.2857 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.578151 0 0 -0.0673256 0 0 0 -32.747 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.624646 0 0 -0.613151 0 0 0 -32.2239 -4 4 -5.90947 -4.23107 -8.04086 -6.36247 
-0.0229896 0 -7.4055 -0.102326 0 -5.16479 -6 -30.8858 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-1.07663 0 0 -2.16375 0 0 0 -32.0106 -4 4 -9.45513 -6.04704 -12.4918 -9.13506 
-0.817119 0 0 -1.90424 0 0 0 -36.1704 -4 4 -5.13458 -2.956 -10.1637 -8.03645 
-0.0229896 0 -6.04737 -0.294799 0 -5.16479 -6 -31.7723 -4 4 -0.472007 -0.0231211 -4.03098 -3.5821 
-0.817119 0 0 -1.90424 0 0 0 -35.3232 -4 4 -6.11541 -3.93683 -10.1637 -8.03645 
-0.624646 0 0 -0.11382 0 0 0 -32.7371 -4 4 -5.90947 -4.23107 -8.04086 -6.36247 
-0.624646 0 0 -0.11382 0 0 0 -34.1984 -4 4 -4.68569 -2.956 -8.04086 -6.36247 
-0.0229896 0 -6.04737 -0.294799 0 -5.16479 -6 -31.2622 -4 4 -1.45284 -1.00395 -4.03098 -3.5821 
-0.0114948 0 -14.1087 -0.0123459 0 -9.01493 -6 -29.404 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.0549797 0 -10.2585 -0.0549797 0 -5.16479 -5 -33.2011 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.0703354 0 -9.01493 -0.0434849 0 -8.72013 -4 -31.9232 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.0549797 0 -6.70319 -1.65292 0 -5.16479 -5 -31.8687 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.523171 0 -9.01493 -0.0434849 0 -5.60458 -4 -28.8628 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-1.07663 0 0 -1.06514 0 0 0 -30.9983 -4 4 -10.6789 -7.32211 -12.4918 -9.13506 
-0.817119 0 0 -0.805625 0 0 0 -35.158 -4 4 -6.35835 -4.23107 -10.1637 -8.03645 
-0.0114948 0 -12.5703 -0.0588406 0 -9.01493 -6 -30.8858 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.52232 0 -8.9439 -0.0558308 0 -0.510826 -6 -30.7171 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.817119 0 0 -0.805625 0 0 0 -34.3108 -4 4 -7.33918 -5.2119 -10.1637 -8.03645 
-1.07748 0 0 -1.66527 0 0 0 -32.5988 -4 4 -10.5845 -7.17637 -12.5642 -9.20738 
-1.07748 0 0 -1.66527 0 0 0 -34.0601 -4 4 -9.36068 -5.9013 -12.5642 -9.20738 
-0.0549797 0 -8.72013 -0.0549797 0 -5.16479 -5 -34.6712 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.523171 0 -9.01493 -0.0434849 0 -6.70319 -4 -27.8504 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0549797 0 -5.16479 -1.65292 0 -5.16479 -5 -33.3388 -4 4 -4.68569 -2.956 -8.04086 -6.36247 
-0.0114948 0 -11.2122 -0.251314 0 -9.01493 -6 -31.7723 -4 4 -0.472007 -0.0231211 -4.03098 -3.5821 
-0.52232 0 -8.9439 -0.0558308 0 -1.60944 -6 -29.7047 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0558308 0 -10.3296 -0.0114948 0 -10.2585 -5 -32.8237 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.0229896 0 -5.45959 -0.554311 0 -5.16479 -6 -31.3716 -4 4 -4.79256 -3.11416 -6.3591 -4.68071 
